Started Task_A with PID: 1290927
[193752081788839] EXTERNAL_EVENT: task cycle2 tick
[193752081784132] PID:1290928 TID:1290928 EVENT:b'E' COMM:taskB
[193752118205996] PID:1290928 TID:1290928 EVENT:b'S' COMM:taskB
[193752131432663] PID:1290928 TID:1290928 EVENT:b'E' COMM:taskB
[193752131517077] EXTERNAL_EVENT: task cycle2 tick
[193752155083350] PID:1290927 TID:1290927 EVENT:b'S' COMM:taskA
[193752161008798] PID:1290928 TID:1290928 EVENT:b'S' COMM:taskB
[193752161008798] PID:1290927 TID:1290927 EVENT:b'E' COMM:taskA
[193752164005379] PID:1290927 TID:1290927 EVENT:b'S' COMM:taskA
[193752164005379] PID:1290928 TID:1290928 EVENT:b'E' COMM:taskB
[193752167002899] PID:1290928 TID:1290928 EVENT:b'S' COMM:taskB
[193752167002899] PID:1290927 TID:1290927 EVENT:b'E' COMM:taskA
[193752170002151] PID:1290927 TID:1290927 EVENT:b'S' COMM:taskA
[193752170002151] PID:1290928 TID:1290928 EVENT:b'E' COMM:taskB
[193752173002052] PID:1290928 TID:1290928 EVENT:b'S' COMM:taskB
[193752173002052] PID:1290927 TID:1290927 EVENT:b'E' COMM:taskA
[193752174758078] EXTERNAL_EVENT: task cycle2 tick
[193752174675977] PID:1290927 TID:1290927 EVENT:b'S' COMM:taskA
[193752174675977] PID:1290928 TID:1290928 EVENT:b'E' COMM:taskB
[193752183684753] PID:1290927 TID:1290927 EVENT:b'E' COMM:taskA
[193752183687987] PID:1290927 TID:1290927 EVENT:b'S' COMM:taskA
[193752184901281] PID:1290927 TID:1290927 EVENT:b'E' COMM:taskA
[193752198194360] PID:1290928 TID:1290928 EVENT:b'S' COMM:taskB
[193752203297281] EXTERNAL_EVENT: task cycle2 tick
[193752203209949] PID:1290928 TID:1290928 EVENT:b'E' COMM:taskB
[193752238144107] PID:1290928 TID:1290928 EVENT:b'S' COMM:taskB
[193752251605090] EXTERNAL_EVENT: task cycle2 tick
[193752251543863] PID:1290928 TID:1290928 EVENT:b'E' COMM:taskB
[193752255180933] PID:1290927 TID:1290927 EVENT:b'S' COMM:taskA
[193752274185951] PID:1290927 TID:1290927 EVENT:b'E' COMM:taskA
[193752278131684] PID:1290928 TID:1290928 EVENT:b'S' COMM:taskB
[193752281791838] PID:1290928 TID:1290928 EVENT:b'E' COMM:taskB
[193752281920925] EXTERNAL_EVENT: task cycle2 tick
[193752318213874] PID:1290928 TID:1290928 EVENT:b'S' COMM:taskB
[193752331398758] EXTERNAL_EVENT: task cycle2 tick
[193752331320765] PID:1290928 TID:1290928 EVENT:b'E' COMM:taskB
[193752355339045] PID:1290927 TID:1290927 EVENT:b'S' COMM:taskA
[193752358134502] PID:1290928 TID:1290928 EVENT:b'S' COMM:taskB
[193752358134502] PID:1290927 TID:1290927 EVENT:b'E' COMM:taskA
[193752361007674] PID:1290927 TID:1290927 EVENT:b'S' COMM:taskA
[193752361007674] PID:1290928 TID:1290928 EVENT:b'E' COMM:taskB
[193752364006782] PID:1290928 TID:1290928 EVENT:b'S' COMM:taskB
[193752364006782] PID:1290927 TID:1290927 EVENT:b'E' COMM:taskA
[193752367008097] PID:1290927 TID:1290927 EVENT:b'S' COMM:taskA
[193752367008097] PID:1290928 TID:1290928 EVENT:b'E' COMM:taskB
[193752370003165] PID:1290928 TID:1290928 EVENT:b'S' COMM:taskB
[193752370003165] PID:1290927 TID:1290927 EVENT:b'E' COMM:taskA
[193752373001777] PID:1290927 TID:1290927 EVENT:b'S' COMM:taskA
[193752373001777] PID:1290928 TID:1290928 EVENT:b'E' COMM:taskB
[193752376001803] PID:1290928 TID:1290928 EVENT:b'S' COMM:taskB
[193752376001803] PID:1290927 TID:1290927 EVENT:b'E' COMM:taskA
[193752376291503] PID:1290927 TID:1290927 EVENT:b'S' COMM:taskA
[193752376291503] PID:1290928 TID:1290928 EVENT:b'E' COMM:taskB
[193752376395098] EXTERNAL_EVENT: task cycle2 tick
[193752385467368] PID:1290927 TID:1290927 EVENT:b'E' COMM:taskA
[193752398132308] PID:1290928 TID:1290928 EVENT:b'S' COMM:taskB
[193752402751323] EXTERNAL_EVENT: task cycle2 tick
[193752402662807] PID:1290928 TID:1290928 EVENT:b'E' COMM:taskB
[193752438130401] PID:1290928 TID:1290928 EVENT:b'S' COMM:taskB
[193752443376447] PID:1290928 TID:1290928 EVENT:b'E' COMM:taskB
[193752443440468] EXTERNAL_EVENT: task cycle2 tick
[193752455423897] PID:1290927 TID:1290927 EVENT:b'S' COMM:taskA
[193752470878754] PID:1290927 TID:1290927 EVENT:b'E' COMM:taskA
[193752478130569] PID:1290928 TID:1290928 EVENT:b'S' COMM:taskB
[193752481821902] EXTERNAL_EVENT: task cycle2 tick
[193752481792902] PID:1290928 TID:1290928 EVENT:b'E' COMM:taskB
[193752518206152] PID:1290928 TID:1290928 EVENT:b'S' COMM:taskB
[193752532163531] EXTERNAL_EVENT: task cycle2 tick
[193752532094686] PID:1290928 TID:1290928 EVENT:b'E' COMM:taskB
[193752555499556] PID:1290927 TID:1290927 EVENT:b'S' COMM:taskA
Stopping processes...
