Started Task_A with PID: 1290873
[193749825483159] EXTERNAL_EVENT: task cycle2 tick
[193749831890491] PID:1290873 TID:1290873 EVENT:b'S' COMM:taskA
[193749853726452] PID:1290873 TID:1290873 EVENT:b'E' COMM:taskA
[193749858827951] PID:1290874 TID:1290874 EVENT:b'S' COMM:taskB
[193749862507159] EXTERNAL_EVENT: task cycle2 tick
[193749862488252] PID:1290874 TID:1290874 EVENT:b'E' COMM:taskB
[193749898909835] PID:1290874 TID:1290874 EVENT:b'S' COMM:taskB
[193749912187927] EXTERNAL_EVENT: task cycle2 tick
[193749912181947] PID:1290874 TID:1290874 EVENT:b'E' COMM:taskB
[193749931994230] PID:1290873 TID:1290873 EVENT:b'S' COMM:taskA
[193749957294907] PID:1290874 TID:1290874 EVENT:b'S' COMM:taskB
[193749957294907] PID:1290873 TID:1290873 EVENT:b'E' COMM:taskA
[193749960980566] PID:1290874 TID:1290874 EVENT:b'E' COMM:taskB
[193749961010504] EXTERNAL_EVENT: task cycle2 tick
[193749978893619] PID:1290874 TID:1290874 EVENT:b'S' COMM:taskB
[193749985599638] EXTERNAL_EVENT: task cycle2 tick
[193749985587353] PID:1290874 TID:1290874 EVENT:b'E' COMM:taskB
[193750018833595] PID:1290874 TID:1290874 EVENT:b'S' COMM:taskB
[193750022756514] EXTERNAL_EVENT: task cycle2 tick
[193750022752876] PID:1290874 TID:1290874 EVENT:b'E' COMM:taskB
[193750032057966] PID:1290873 TID:1290873 EVENT:b'S' COMM:taskA
[193750048530929] PID:1290873 TID:1290873 EVENT:b'E' COMM:taskA
[193750058908686] PID:1290874 TID:1290874 EVENT:b'S' COMM:taskB
[193750063049731] EXTERNAL_EVENT: task cycle2 tick
[193750063026378] PID:1290874 TID:1290874 EVENT:b'E' COMM:taskB
[193750098903751] PID:1290874 TID:1290874 EVENT:b'S' COMM:taskB
[193750112335051] PID:1290874 TID:1290874 EVENT:b'E' COMM:taskB
[193750112422646] EXTERNAL_EVENT: task cycle2 tick
[193750132092757] PID:1290873 TID:1290873 EVENT:b'S' COMM:taskA
[193750151848961] PID:1290874 TID:1290874 EVENT:b'S' COMM:taskB
[193750151848961] PID:1290873 TID:1290873 EVENT:b'E' COMM:taskA
[193750155572906] EXTERNAL_EVENT: task cycle2 tick
[193750155565861] PID:1290874 TID:1290874 EVENT:b'E' COMM:taskB
[193750178827658] PID:1290874 TID:1290874 EVENT:b'S' COMM:taskB
[193750182504948] PID:1290874 TID:1290874 EVENT:b'E' COMM:taskB
[193750182563127] EXTERNAL_EVENT: task cycle2 tick
[193750218835135] PID:1290874 TID:1290874 EVENT:b'S' COMM:taskB
[193750233026485] EXTERNAL_EVENT: task cycle2 tick
[193750232996296] PID:1290873 TID:1290873 EVENT:b'S' COMM:taskA
[193750232996296] PID:1290874 TID:1290874 EVENT:b'E' COMM:taskB
[193750250271521] PID:1290873 TID:1290873 EVENT:b'E' COMM:taskA
[193750258909368] PID:1290874 TID:1290874 EVENT:b'S' COMM:taskB
[193750262732490] EXTERNAL_EVENT: task cycle2 tick
[193750262705879] PID:1290874 TID:1290874 EVENT:b'E' COMM:taskB
[193750298899121] PID:1290874 TID:1290874 EVENT:b'S' COMM:taskB
[193750312983029] PID:1290874 TID:1290874 EVENT:b'E' COMM:taskB
[193750313060872] EXTERNAL_EVENT: task cycle2 tick
[193750333095303] PID:1290873 TID:1290873 EVENT:b'S' COMM:taskA
[193750354638025] PID:1290874 TID:1290874 EVENT:b'S' COMM:taskB
[193750354638025] PID:1290873 TID:1290873 EVENT:b'E' COMM:taskA
[193750358312624] PID:1290874 TID:1290874 EVENT:b'E' COMM:taskB
[193750358409593] EXTERNAL_EVENT: task cycle2 tick
[193750378906688] PID:1290874 TID:1290874 EVENT:b'S' COMM:taskB
[193750386789535] PID:1290874 TID:1290874 EVENT:b'E' COMM:taskB
[193750386838254] EXTERNAL_EVENT: task cycle2 tick
[193750418839706] PID:1290874 TID:1290874 EVENT:b'S' COMM:taskB
[193750432282876] PID:1290874 TID:1290874 EVENT:b'E' COMM:taskB
[193750432471049] EXTERNAL_EVENT: task cycle2 tick
[193750433128140] PID:1290873 TID:1290873 EVENT:b'S' COMM:taskA
[193750450597896] PID:1290873 TID:1290873 EVENT:b'E' COMM:taskA
[193750458915987] PID:1290874 TID:1290874 EVENT:b'S' COMM:taskB
[193750463087640] PID:1290874 TID:1290874 EVENT:b'E' COMM:taskB
[193750463168560] EXTERNAL_EVENT: task cycle2 tick
[193750498904043] PID:1290874 TID:1290874 EVENT:b'S' COMM:taskB
[193750513385614] EXTERNAL_EVENT: task cycle2 tick
[193750513303390] PID:1290874 TID:1290874 EVENT:b'E' COMM:taskB
[193750533232480] PID:1290873 TID:1290873 EVENT:b'S' COMM:taskA
Stopping processes...
